6c:dd:30:41:2b:07;-58,48:e2:44:b5:af:ac;-86,40:01:7a:53:97:c7;-56,6c:dd:30:41:2f:49;-68,6c:dd:30:41:2f:4b;-68,6c:dd:30:41:2f:4a;-68,6c:dd:30:41:2f:4c;-67,6c:dd:30:41:2f:48;-69,6c:dd:30:41:2f:4f;-67,6c:dd:30:41:2f:4d;-67,40:01:7a:53:97:cc;-73,40:01:7a:53:97:c8;-73,40:01:7a:53:97:c9;-73,40:01:7a:53:97:ca;-73,40:01:7a:53:97:cb;-73,40:01:7a:53:97:cf;-73,40:01:7a:53:97:cd;-73,6c:dd:30:41:2f:47;-51,40:01:7a:53:98:a7;-70,00:38:df:25:fc:87;-80,40:01:7a:53:97:c0;-63,40:01:7a:53:97:c3;-57,00:38:df:20:73:67;-66,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:06;-58,6c:dd:30:41:2b:05;-58,6c:dd:30:41:2b:04;-58,6c:dd:30:41:2b:03;-58,6c:dd:30:41:2b:02;-58,40:01:7a:53:98:a3;-68,6c:dd:30:41:2f:42;-49,6c:dd:30:41:2f:43;-49,6c:dd:30:41:2f:44;-49,6c:dd:30:41:2f:45;-49,6c:dd:30:41:2f:46;-49,6c:dd:30:41:2f:40;-49,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c6;-55,00:38:df:25:fc:86;-80,00:38:df:25:fc:85;-80,00:38:df:25:fc:83;-81,00:38:df:25:fc:82;-80,00:38:df:25:fc:80;-80,40:01:7a:53:97:c5;-57,40:01:7a:53:97:c4;-57,40:01:7a:53:98:a0;-67,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-58,48:e2:44:b5:af:ac;-86,40:01:7a:53:97:c7;-56,6c:dd:30:41:2f:49;-68,6c:dd:30:41:2f:4b;-68,6c:dd:30:41:2f:4a;-68,6c:dd:30:41:2f:4c;-67,6c:dd:30:41:2f:48;-69,6c:dd:30:41:2f:4f;-67,6c:dd:30:41:2f:4d;-67,40:01:7a:53:97:cc;-73,40:01:7a:53:97:c8;-73,40:01:7a:53:97:c9;-73,40:01:7a:53:97:ca;-73,40:01:7a:53:97:cb;-73,40:01:7a:53:97:cf;-73,40:01:7a:53:97:cd;-73,6c:dd:30:41:2f:47;-51,40:01:7a:53:98:a7;-70,00:38:df:25:fc:87;-80,40:01:7a:53:97:c0;-63,40:01:7a:53:97:c3;-57,00:38:df:20:73:67;-66,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:06;-58,6c:dd:30:41:2b:05;-58,6c:dd:30:41:2b:04;-58,6c:dd:30:41:2b:03;-58,6c:dd:30:41:2b:02;-58,40:01:7a:53:98:a3;-68,6c:dd:30:41:2f:42;-49,6c:dd:30:41:2f:43;-49,6c:dd:30:41:2f:44;-49,6c:dd:30:41:2f:45;-49,6c:dd:30:41:2f:46;-49,6c:dd:30:41:2f:40;-49,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c6;-55,00:38:df:25:fc:86;-80,00:38:df:25:fc:85;-80,00:38:df:25:fc:83;-81,00:38:df:25:fc:82;-80,00:38:df:25:fc:80;-80,40:01:7a:53:97:c5;-57,40:01:7a:53:97:c4;-57,40:01:7a:53:98:a0;-67,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-62,48:e2:44:b5:af:ac;-82,40:01:7a:53:97:c7;-57,6c:dd:30:41:2f:49;-64,6c:dd:30:41:2f:4b;-64,6c:dd:30:41:2f:4a;-64,6c:dd:30:41:2f:4c;-64,6c:dd:30:41:2f:48;-65,6c:dd:30:41:2f:4f;-64,6c:dd:30:41:2f:4d;-64,40:01:7a:53:97:cc;-74,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-73,40:01:7a:53:97:cb;-74,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-53,40:01:7a:53:98:a7;-73,00:38:df:25:fc:87;-80,40:01:7a:53:97:c0;-63,40:01:7a:53:97:c3;-57,00:38:df:20:73:67;-74,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:06;-58,6c:dd:30:41:2b:05;-58,6c:dd:30:41:2b:04;-58,6c:dd:30:41:2b:03;-58,6c:dd:30:41:2b:02;-58,40:01:7a:53:98:a3;-72,6c:dd:30:41:2f:42;-49,6c:dd:30:41:2f:43;-49,6c:dd:30:41:2f:44;-49,6c:dd:30:41:2f:45;-49,6c:dd:30:41:2f:46;-49,6c:dd:30:41:2f:40;-49,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c6;-59,00:38:df:25:fc:86;-80,00:38:df:25:fc:85;-80,00:38:df:25:fc:83;-81,00:38:df:25:fc:82;-80,00:38:df:25:fc:80;-80,40:01:7a:53:97:c5;-57,40:01:7a:53:97:c4;-57,40:01:7a:53:98:a4;-72,40:01:7a:53:98:a2;-72,40:01:7a:53:98:a5;-72,40:01:7a:53:98:a6;-73,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-62,48:e2:44:b5:af:ac;-82,40:01:7a:53:97:c7;-57,6c:dd:30:41:2f:49;-64,6c:dd:30:41:2f:4b;-64,6c:dd:30:41:2f:4a;-64,6c:dd:30:41:2f:4c;-64,6c:dd:30:41:2f:48;-65,6c:dd:30:41:2f:4f;-64,6c:dd:30:41:2f:4d;-64,40:01:7a:53:97:cc;-74,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-73,40:01:7a:53:97:cb;-74,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-53,40:01:7a:53:98:a7;-73,00:38:df:25:fc:87;-80,40:01:7a:53:97:c0;-63,40:01:7a:53:97:c3;-57,00:38:df:20:73:67;-74,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:06;-58,6c:dd:30:41:2b:05;-58,6c:dd:30:41:2b:04;-58,6c:dd:30:41:2b:03;-58,6c:dd:30:41:2b:02;-58,40:01:7a:53:98:a3;-72,6c:dd:30:41:2f:42;-49,6c:dd:30:41:2f:43;-49,6c:dd:30:41:2f:44;-49,6c:dd:30:41:2f:45;-49,6c:dd:30:41:2f:46;-49,6c:dd:30:41:2f:40;-49,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c6;-59,00:38:df:25:fc:86;-80,00:38:df:25:fc:85;-80,00:38:df:25:fc:83;-81,00:38:df:25:fc:82;-80,00:38:df:25:fc:80;-80,40:01:7a:53:97:c5;-57,40:01:7a:53:97:c4;-57,40:01:7a:53:98:a4;-72,40:01:7a:53:98:a2;-72,40:01:7a:53:98:a5;-72,40:01:7a:53:98:a6;-73,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-62,48:e2:44:b5:af:ac;-82,40:01:7a:53:97:c7;-57,6c:dd:30:41:2f:49;-64,6c:dd:30:41:2f:4b;-64,6c:dd:30:41:2f:4a;-64,6c:dd:30:41:2f:4c;-64,6c:dd:30:41:2f:48;-65,6c:dd:30:41:2f:4f;-64,6c:dd:30:41:2f:4d;-64,40:01:7a:53:97:cc;-74,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-73,40:01:7a:53:97:cb;-74,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-53,40:01:7a:53:98:a7;-73,00:38:df:25:fc:87;-80,40:01:7a:53:97:c0;-63,40:01:7a:53:97:c3;-57,00:38:df:20:73:67;-74,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:06;-58,6c:dd:30:41:2b:05;-58,6c:dd:30:41:2b:04;-58,6c:dd:30:41:2b:03;-58,6c:dd:30:41:2b:02;-58,40:01:7a:53:98:a3;-72,6c:dd:30:41:2f:42;-49,6c:dd:30:41:2f:43;-49,6c:dd:30:41:2f:44;-49,6c:dd:30:41:2f:45;-49,6c:dd:30:41:2f:46;-49,6c:dd:30:41:2f:40;-49,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c6;-59,00:38:df:25:fc:86;-80,00:38:df:25:fc:85;-80,00:38:df:25:fc:83;-81,00:38:df:25:fc:82;-80,00:38:df:25:fc:80;-80,40:01:7a:53:97:c5;-57,40:01:7a:53:97:c4;-57,40:01:7a:53:98:a4;-72,40:01:7a:53:98:a2;-72,40:01:7a:53:98:a5;-72,40:01:7a:53:98:a6;-73,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-54,48:e2:44:b5:af:ac;-77,40:01:7a:53:97:c7;-57,6c:dd:30:41:2f:49;-62,6c:dd:30:41:2f:4b;-62,6c:dd:30:41:2f:4a;-63,6c:dd:30:41:2f:4c;-62,6c:dd:30:41:2f:48;-62,6c:dd:30:41:2f:4f;-62,6c:dd:30:41:2f:4d;-62,40:01:7a:53:97:cc;-74,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-73,40:01:7a:53:97:cb;-74,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-45,40:01:7a:53:98:a7;-66,00:38:df:25:fc:87;-82,40:01:7a:53:97:c3;-57,00:38:df:20:73:67;-74,6c:dd:30:41:2b:00;-53,6c:dd:30:41:2b:06;-53,6c:dd:30:41:2b:05;-53,6c:dd:30:41:2b:04;-53,6c:dd:30:41:2b:03;-53,6c:dd:30:41:2b:02;-53,40:01:7a:53:98:a3;-72,6c:dd:30:41:2f:42;-45,6c:dd:30:41:2f:43;-45,6c:dd:30:41:2f:44;-45,6c:dd:30:41:2f:45;-45,6c:dd:30:41:2f:46;-45,6c:dd:30:41:2f:40;-45,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c6;-59,00:38:df:25:fc:86;-80,00:38:df:25:fc:85;-80,00:38:df:25:fc:83;-81,00:38:df:25:fc:82;-80,00:38:df:25:fc:80;-80,40:01:7a:53:97:c5;-57,40:01:7a:53:97:c4;-57,40:01:7a:53:98:a4;-72,40:01:7a:53:98:a2;-72,40:01:7a:53:98:a5;-72,40:01:7a:53:98:a6;-73,40:01:7a:53:98:a0;-65,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-54,48:e2:44:b5:af:ac;-77,40:01:7a:53:97:c7;-57,6c:dd:30:41:2f:49;-62,6c:dd:30:41:2f:4b;-62,6c:dd:30:41:2f:4a;-63,6c:dd:30:41:2f:4c;-62,6c:dd:30:41:2f:48;-62,6c:dd:30:41:2f:4f;-62,6c:dd:30:41:2f:4d;-62,40:01:7a:53:97:cc;-74,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-73,40:01:7a:53:97:cb;-74,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-45,40:01:7a:53:98:a7;-66,00:38:df:25:fc:87;-82,40:01:7a:53:97:c3;-57,00:38:df:20:73:67;-74,6c:dd:30:41:2b:00;-53,6c:dd:30:41:2b:06;-53,6c:dd:30:41:2b:05;-53,6c:dd:30:41:2b:04;-53,6c:dd:30:41:2b:03;-53,6c:dd:30:41:2b:02;-53,40:01:7a:53:98:a3;-72,6c:dd:30:41:2f:42;-45,6c:dd:30:41:2f:43;-45,6c:dd:30:41:2f:44;-45,6c:dd:30:41:2f:45;-45,6c:dd:30:41:2f:46;-45,6c:dd:30:41:2f:40;-45,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c6;-59,00:38:df:25:fc:86;-80,00:38:df:25:fc:85;-80,00:38:df:25:fc:83;-81,00:38:df:25:fc:82;-80,00:38:df:25:fc:80;-80,40:01:7a:53:97:c5;-57,40:01:7a:53:97:c4;-57,40:01:7a:53:98:a4;-72,40:01:7a:53:98:a2;-72,40:01:7a:53:98:a5;-72,40:01:7a:53:98:a6;-73,40:01:7a:53:98:a0;-65,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-54,48:e2:44:b5:af:ac;-77,40:01:7a:53:97:c7;-57,6c:dd:30:41:2f:49;-62,6c:dd:30:41:2f:4b;-62,6c:dd:30:41:2f:4a;-63,6c:dd:30:41:2f:4c;-62,6c:dd:30:41:2f:48;-62,6c:dd:30:41:2f:4f;-62,6c:dd:30:41:2f:4d;-62,40:01:7a:53:97:cc;-74,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-73,40:01:7a:53:97:cb;-74,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-45,40:01:7a:53:98:a7;-66,00:38:df:25:fc:87;-82,40:01:7a:53:97:c3;-57,00:38:df:20:73:67;-74,6c:dd:30:41:2b:00;-53,6c:dd:30:41:2b:06;-53,6c:dd:30:41:2b:05;-53,6c:dd:30:41:2b:04;-53,6c:dd:30:41:2b:03;-53,6c:dd:30:41:2b:02;-53,40:01:7a:53:98:a3;-72,6c:dd:30:41:2f:42;-45,6c:dd:30:41:2f:43;-45,6c:dd:30:41:2f:44;-45,6c:dd:30:41:2f:45;-45,6c:dd:30:41:2f:46;-45,6c:dd:30:41:2f:40;-45,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c6;-59,00:38:df:25:fc:86;-80,00:38:df:25:fc:85;-80,00:38:df:25:fc:83;-81,00:38:df:25:fc:82;-80,00:38:df:25:fc:80;-80,40:01:7a:53:97:c5;-57,40:01:7a:53:97:c4;-57,40:01:7a:53:98:a4;-72,40:01:7a:53:98:a2;-72,40:01:7a:53:98:a5;-72,40:01:7a:53:98:a6;-73,40:01:7a:53:98:a0;-65,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-54,48:e2:44:b5:af:ac;-77,40:01:7a:53:97:c7;-57,6c:dd:30:41:2f:49;-62,6c:dd:30:41:2f:4b;-62,6c:dd:30:41:2f:4a;-63,6c:dd:30:41:2f:4c;-62,6c:dd:30:41:2f:48;-62,6c:dd:30:41:2f:4f;-62,6c:dd:30:41:2f:4d;-62,40:01:7a:53:97:cc;-74,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-73,40:01:7a:53:97:cb;-74,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-45,40:01:7a:53:98:a7;-66,00:38:df:25:fc:87;-82,40:01:7a:53:97:c3;-57,00:38:df:20:73:67;-74,6c:dd:30:41:2b:00;-53,6c:dd:30:41:2b:06;-53,6c:dd:30:41:2b:05;-53,6c:dd:30:41:2b:04;-53,6c:dd:30:41:2b:03;-53,6c:dd:30:41:2b:02;-53,40:01:7a:53:98:a3;-72,6c:dd:30:41:2f:42;-45,6c:dd:30:41:2f:43;-45,6c:dd:30:41:2f:44;-45,6c:dd:30:41:2f:45;-45,6c:dd:30:41:2f:46;-45,6c:dd:30:41:2f:40;-45,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c6;-59,00:38:df:25:fc:86;-80,00:38:df:25:fc:85;-80,00:38:df:25:fc:83;-81,00:38:df:25:fc:82;-80,00:38:df:25:fc:80;-80,40:01:7a:53:97:c5;-57,40:01:7a:53:97:c4;-57,40:01:7a:53:98:a4;-72,40:01:7a:53:98:a2;-72,40:01:7a:53:98:a5;-72,40:01:7a:53:98:a6;-73,40:01:7a:53:98:a0;-65,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-59,48:e2:44:b5:af:ac;-85,40:01:7a:53:97:c7;-58,6c:dd:30:41:2f:49;-65,6c:dd:30:41:2f:4b;-65,6c:dd:30:41:2f:4a;-65,6c:dd:30:41:2f:4c;-65,6c:dd:30:41:2f:48;-65,6c:dd:30:41:2f:4f;-65,6c:dd:30:41:2f:4d;-65,40:01:7a:53:97:cc;-74,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-73,40:01:7a:53:97:cb;-74,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-52,40:01:7a:53:98:a7;-71,00:38:df:25:fc:87;-79,40:01:7a:53:97:c3;-57,00:38:df:20:73:67;-72,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:06;-59,6c:dd:30:41:2b:05;-59,6c:dd:30:41:2b:04;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:02;-59,40:01:7a:53:98:a3;-72,6c:dd:30:41:2f:42;-45,6c:dd:30:41:2f:43;-45,6c:dd:30:41:2f:44;-45,6c:dd:30:41:2f:45;-45,6c:dd:30:41:2f:46;-45,6c:dd:30:41:2f:40;-45,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c6;-59,00:38:df:25:fc:86;-80,00:38:df:25:fc:85;-80,00:38:df:25:fc:83;-81,00:38:df:25:fc:82;-80,00:38:df:25:fc:80;-80,40:01:7a:53:97:c5;-57,40:01:7a:53:97:c4;-57,40:01:7a:53:98:a4;-72,40:01:7a:53:98:a2;-72,40:01:7a:53:98:a5;-72,40:01:7a:53:98:a6;-73,40:01:7a:53:98:a0;-65,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-59,48:e2:44:b5:af:ac;-85,40:01:7a:53:97:c7;-58,6c:dd:30:41:2f:49;-65,6c:dd:30:41:2f:4b;-65,6c:dd:30:41:2f:4a;-65,6c:dd:30:41:2f:4c;-65,6c:dd:30:41:2f:48;-65,6c:dd:30:41:2f:4f;-65,6c:dd:30:41:2f:4d;-65,40:01:7a:53:97:cc;-74,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-73,40:01:7a:53:97:cb;-74,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-52,40:01:7a:53:98:a7;-71,00:38:df:25:fc:87;-79,40:01:7a:53:97:c3;-57,00:38:df:20:73:67;-72,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:06;-59,6c:dd:30:41:2b:05;-59,6c:dd:30:41:2b:04;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:02;-59,40:01:7a:53:98:a3;-72,6c:dd:30:41:2f:42;-45,6c:dd:30:41:2f:43;-45,6c:dd:30:41:2f:44;-45,6c:dd:30:41:2f:45;-45,6c:dd:30:41:2f:46;-45,6c:dd:30:41:2f:40;-45,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c6;-59,00:38:df:25:fc:86;-80,00:38:df:25:fc:85;-80,00:38:df:25:fc:83;-81,00:38:df:25:fc:82;-80,00:38:df:25:fc:80;-80,40:01:7a:53:97:c5;-57,40:01:7a:53:97:c4;-57,40:01:7a:53:98:a4;-72,40:01:7a:53:98:a2;-72,40:01:7a:53:98:a5;-72,40:01:7a:53:98:a6;-73,40:01:7a:53:98:a0;-65,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-59,48:e2:44:b5:af:ac;-85,40:01:7a:53:97:c7;-58,6c:dd:30:41:2f:49;-65,6c:dd:30:41:2f:4b;-65,6c:dd:30:41:2f:4a;-65,6c:dd:30:41:2f:4c;-65,6c:dd:30:41:2f:48;-65,6c:dd:30:41:2f:4f;-65,6c:dd:30:41:2f:4d;-65,40:01:7a:53:97:cc;-74,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-73,40:01:7a:53:97:cb;-74,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-52,40:01:7a:53:98:a7;-71,00:38:df:25:fc:87;-79,40:01:7a:53:97:c3;-57,00:38:df:20:73:67;-72,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:06;-59,6c:dd:30:41:2b:05;-59,6c:dd:30:41:2b:04;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:02;-59,40:01:7a:53:98:a3;-72,6c:dd:30:41:2f:42;-45,6c:dd:30:41:2f:43;-45,6c:dd:30:41:2f:44;-45,6c:dd:30:41:2f:45;-45,6c:dd:30:41:2f:46;-45,6c:dd:30:41:2f:40;-45,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c6;-59,00:38:df:25:fc:86;-80,00:38:df:25:fc:85;-80,00:38:df:25:fc:83;-81,00:38:df:25:fc:82;-80,00:38:df:25:fc:80;-80,40:01:7a:53:97:c5;-57,40:01:7a:53:97:c4;-57,40:01:7a:53:98:a4;-72,40:01:7a:53:98:a2;-72,40:01:7a:53:98:a5;-72,40:01:7a:53:98:a6;-73,40:01:7a:53:98:a0;-65,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-59,48:e2:44:b5:af:ac;-85,40:01:7a:53:97:c7;-58,6c:dd:30:41:2f:49;-65,6c:dd:30:41:2f:4b;-65,6c:dd:30:41:2f:4a;-65,6c:dd:30:41:2f:4c;-65,6c:dd:30:41:2f:48;-65,6c:dd:30:41:2f:4f;-65,6c:dd:30:41:2f:4d;-65,40:01:7a:53:97:cc;-74,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-73,40:01:7a:53:97:cb;-74,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-52,40:01:7a:53:98:a7;-71,00:38:df:25:fc:87;-79,40:01:7a:53:97:c3;-57,00:38:df:20:73:67;-72,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:06;-59,6c:dd:30:41:2b:05;-59,6c:dd:30:41:2b:04;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:02;-59,40:01:7a:53:98:a3;-72,6c:dd:30:41:2f:42;-45,6c:dd:30:41:2f:43;-45,6c:dd:30:41:2f:44;-45,6c:dd:30:41:2f:45;-45,6c:dd:30:41:2f:46;-45,6c:dd:30:41:2f:40;-45,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c6;-59,00:38:df:25:fc:86;-80,00:38:df:25:fc:85;-80,00:38:df:25:fc:83;-81,00:38:df:25:fc:82;-80,00:38:df:25:fc:80;-80,40:01:7a:53:97:c5;-57,40:01:7a:53:97:c4;-57,40:01:7a:53:98:a4;-72,40:01:7a:53:98:a2;-72,40:01:7a:53:98:a5;-72,40:01:7a:53:98:a6;-73,40:01:7a:53:98:a0;-65,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-59,48:e2:44:b5:af:ac;-82,40:01:7a:53:97:c7;-58,6c:dd:30:41:2f:49;-63,6c:dd:30:41:2f:4b;-63,6c:dd:30:41:2f:4a;-63,6c:dd:30:41:2f:4c;-63,6c:dd:30:41:2f:48;-62,6c:dd:30:41:2f:4f;-63,6c:dd:30:41:2f:4d;-63,40:01:7a:53:97:cc;-66,40:01:7a:53:97:c8;-66,40:01:7a:53:97:c9;-66,40:01:7a:53:97:ca;-64,40:01:7a:53:97:cb;-66,40:01:7a:53:97:cf;-66,40:01:7a:53:97:cd;-66,6c:dd:30:41:2f:47;-53,40:01:7a:53:98:a7;-70,00:38:df:25:fc:87;-79,00:38:df:20:73:67;-66,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:06;-59,6c:dd:30:41:2b:05;-59,6c:dd:30:41:2b:04;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:02;-59,40:01:7a:53:98:a3;-72,6c:dd:30:41:2f:42;-45,6c:dd:30:41:2f:43;-45,6c:dd:30:41:2f:44;-45,6c:dd:30:41:2f:45;-45,6c:dd:30:41:2f:46;-45,6c:dd:30:41:2f:40;-45,40:01:7a:53:97:c6;-59,40:01:7a:53:98:a4;-72,40:01:7a:53:98:a2;-72,40:01:7a:53:98:a5;-72,40:01:7a:53:98:a6;-73,40:01:7a:53:98:a0;-65,6c:dd:30:41:2b:0b;-75,6c:dd:30:41:2b:09;-75,6c:dd:30:41:2b:08;-76,6c:dd:30:41:2b:0a;-76,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-59,48:e2:44:b5:af:ac;-82,40:01:7a:53:97:c7;-58,6c:dd:30:41:2f:49;-63,6c:dd:30:41:2f:4b;-63,6c:dd:30:41:2f:4a;-63,6c:dd:30:41:2f:4c;-63,6c:dd:30:41:2f:48;-62,6c:dd:30:41:2f:4f;-63,6c:dd:30:41:2f:4d;-63,40:01:7a:53:97:cc;-66,40:01:7a:53:97:c8;-66,40:01:7a:53:97:c9;-66,40:01:7a:53:97:ca;-64,40:01:7a:53:97:cb;-66,40:01:7a:53:97:cf;-66,40:01:7a:53:97:cd;-66,6c:dd:30:41:2f:47;-53,40:01:7a:53:98:a7;-70,00:38:df:25:fc:87;-79,00:38:df:20:73:67;-66,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:06;-59,6c:dd:30:41:2b:05;-59,6c:dd:30:41:2b:04;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:02;-59,40:01:7a:53:98:a3;-72,6c:dd:30:41:2f:42;-45,6c:dd:30:41:2f:43;-45,6c:dd:30:41:2f:44;-45,6c:dd:30:41:2f:45;-45,6c:dd:30:41:2f:46;-45,6c:dd:30:41:2f:40;-45,40:01:7a:53:97:c6;-59,40:01:7a:53:98:a4;-72,40:01:7a:53:98:a2;-72,40:01:7a:53:98:a5;-72,40:01:7a:53:98:a6;-73,40:01:7a:53:98:a0;-65,6c:dd:30:41:2b:0b;-75,6c:dd:30:41:2b:09;-75,6c:dd:30:41:2b:08;-76,6c:dd:30:41:2b:0a;-76,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-59,48:e2:44:b5:af:ac;-82,40:01:7a:53:97:c7;-58,6c:dd:30:41:2f:49;-63,6c:dd:30:41:2f:4b;-63,6c:dd:30:41:2f:4a;-63,6c:dd:30:41:2f:4c;-63,6c:dd:30:41:2f:48;-62,6c:dd:30:41:2f:4f;-63,6c:dd:30:41:2f:4d;-63,40:01:7a:53:97:cc;-66,40:01:7a:53:97:c8;-66,40:01:7a:53:97:c9;-66,40:01:7a:53:97:ca;-64,40:01:7a:53:97:cb;-66,40:01:7a:53:97:cf;-66,40:01:7a:53:97:cd;-66,6c:dd:30:41:2f:47;-53,40:01:7a:53:98:a7;-70,00:38:df:25:fc:87;-79,00:38:df:20:73:67;-66,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:06;-59,6c:dd:30:41:2b:05;-59,6c:dd:30:41:2b:04;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:02;-59,40:01:7a:53:98:a3;-72,6c:dd:30:41:2f:42;-45,6c:dd:30:41:2f:43;-45,6c:dd:30:41:2f:44;-45,6c:dd:30:41:2f:45;-45,6c:dd:30:41:2f:46;-45,6c:dd:30:41:2f:40;-45,40:01:7a:53:97:c6;-59,40:01:7a:53:98:a4;-72,40:01:7a:53:98:a2;-72,40:01:7a:53:98:a5;-72,40:01:7a:53:98:a6;-73,40:01:7a:53:98:a0;-65,6c:dd:30:41:2b:0b;-75,6c:dd:30:41:2b:09;-75,6c:dd:30:41:2b:08;-76,6c:dd:30:41:2b:0a;-76,,,,,,,,,,,,,,,,,,,,,,,,,,,
